duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,Label
0.8214191367729808,91.15239919721044,5885.259147098756,4391.814132548185,123.89817941751606,1.1701381683005154,27.863866556247245,1.0025618970437509,2.917895793735344,0.6976349102677222,0.1305674341961231,BENIGN
3.356805196576546,0.0,7709.473236310459,847.7838236479604,168.0882453433524,5.682502504868339,22.100606899968863,0.0,1.3415987099392126,0.0305821910695079,0.1327134188345165,BENIGN
1.0901317714064855,561.2192112573974,1428.5245701076894,20570.074744229427,3780.5916095821776,439.8039542419155,18.753951947164172,2.0102652570749853,170.57178714193108,37.77102567543839,0.1809835687349329,PortScan
3.8140062390549376,70.0362003167373,7105.42680667949,1926.8824057752715,57.81849090933586,2.822229405081923,22.025614887835,1.0032339179570615,4.272931419620426,1.355423293026652,0.0,BENIGN
1.5101204158119488,1966.968188205851,7518.325418866399,8099.47601446953,4433.592559029402,193.3548844381912,4.252472649340341,2.003658433134747,176.47823643292995,49.568934483648086,0.7993157999325283,DDoS
3.4067358528012344,13.022381798895289,1240.347248657846,201.6413241747704,10.776083636536438,8.771191867563054,2.897861492800343,0.9919763830424456,1.616634065939146,0.3240433104061878,0.0734256998198779,BENIGN
2.91387021885187,24.39586905658432,2920.612693698973,749.1761624392157,0.0,7.383546858855471,15.084107273128035,0.0,0.1853550983924481,1.3264429689605968,0.0144523246948052,BENIGN
1.2576600958405826,60.568211255058685,4463.052590116033,2977.402398491615,7.404363066061158,0.0,33.89913760726032,0.0,4.282790107768881,0.3570418551023518,0.0711653397869514,BENIGN
1.3119195692407095,44.848898261759,1009.0093486864868,1204.851957925111,122.53009459141572,5.122072057832823,26.03393478964548,0.003471487626692,4.933038429145928,1.3473095327798357,0.0861050739368504,BENIGN
0.8947767857098252,62.84650345710697,1896.2000657103436,1892.6851117636263,8.850174327229707,5.262165404966165,20.812568596756854,1.0082963561007354,0.0,0.1710347323844742,0.1343900972956791,BENIGN
3.608086539108896,26.845180869465423,4489.340500898339,2376.9437343672234,64.62937835947969,4.0594165616124585,17.058487762495925,0.0,0.7138854998141245,0.0125104375912293,0.1323061457855138,BENIGN
0.7756517384825551,14.267080405835946,4302.154641534232,2707.52938380716,131.0428949342628,0.6928091407582825,30.405093842837527,0.0006929181604189,0.9369562321040816,1.4887801082159895,0.106799922205697,BENIGN
1.0650900032791473,35.9194632741021,6224.436621000545,2748.506226243495,146.74615691856965,0.1185737634953356,38.260607284685896,1.0106056503984775,0.9228564739277948,0.7036353421480694,0.0462364720672131,BENIGN
1.0687296279908176,44.01738061008582,2769.5444793453544,307.9895386814941,39.34117361374794,8.063831355347423,1.9186308209410885,0.9992858983005752,2.296796126774161,2.215997156032584,0.3025267816137954,PortScan
0.4240510082145053,1361.989273368454,5953.45167714405,43130.31263202102,1527.1440799447205,428.4295901978976,29.126722638468973,0.0,179.27363520812378,2.968320726071171,0.3602323307478572,DDoS
2.175596337358892,8.944036416474898,7477.049104110079,1100.9015823029945,152.78380096910504,7.918936696213986,30.297838381311617,0.0010570150686727,1.1167356352532247,1.6842225590587234,0.0063209742563184,BENIGN
1.41824352313819,15.61268465889708,7531.70800966049,2051.681536755722,169.77219854363338,5.432933189429402,12.690452807412674,1.0118130799151837,1.507916786876615,0.1983727540864097,0.1093168422558919,BENIGN
4.452336913801966,14.758237286199684,2005.4481176950649,154.10553648410644,132.6723823218004,1.3337442072922108,13.899686373286906,0.0,0.0,1.2662346259129733,0.1339031687665192,BENIGN
0.7199984370314151,31.466764698742864,5723.295733113183,1219.4745937574194,112.15126065815387,4.339443747822513,28.19808546052743,1.0134946933699724,1.926045441301864,1.5124491720520572,0.0580900532211245,BENIGN
1.3131703602336788,38.8986511069237,2222.6987267352456,1151.8968652748954,190.1384120439922,1.257217893459296,27.017228336876705,1.014796612765367,1.844705727922875,1.2156682617696848,0.1054792309473076,BENIGN
1.3564613349074968,113.5865134432251,12672.47474778843,36120.26809626364,4897.611953486066,11.19348746350861,5.943283656565876,1.004138720255018,0.7481595659643381,42.29134825109979,0.7954221940812158,DDoS
0.1577044217327497,72.57323775121199,5596.803578863757,4090.863008549005,234.87585690065825,5.582085504434234,24.942574785770116,1.003766629486618,0.0,0.4636161214541323,0.1142631067516875,BENIGN
2.535187720028222,72.38142831337963,2930.52880171482,1175.2417605448902,82.79192746607188,3.3678340451387854,8.342183873469507,0.9944987653227968,4.311061347565915,1.1823467087441415,0.0286459866416191,BENIGN
2.573747389807383,64.29470462146747,5716.5275419281215,488.8309423178084,151.83556078243612,3.345098629587293,27.865755066240183,1.005513693193394,1.9240021200849335,0.904128825244612,0.0385277037079726,BENIGN
2.192804886522709,48.13045260735161,6933.687846629297,1106.8898466614594,180.6498870439376,0.0,38.33115192193682,0.995632643049763,2.108221080880864,0.03031587047741,0.0675063051053139,BENIGN
0.4793853090598635,11.189384782438028,6276.825441391544,1238.660900809636,29.86710510102588,2.340996489436993,6.716811204033596,0.9965634725562332,1.9501622562107293,0.4326510296995984,0.0583579001559485,BENIGN
3.052186858203584,25.00423160500881,2372.6962282629283,542.8072140754707,165.68662260205423,1.3673014417986498,36.053367810686375,0.0021617884853183,1.1513436586323245,0.8509152483540158,0.070553294383315,BENIGN
3.2037468509561,23.49120702967412,4363.2815968770765,1845.7755165111932,117.99488015955816,6.136947200966852,5.193138893529745,0.0031070292345222,4.058785666045766,0.4243631881298,0.0411342768939282,BENIGN
2.263416599205074,10.31997703896358,3616.523403560539,2493.17298926459,77.54718441981603,0.0,19.60758359051023,1.0171074541734595,1.0472674140479337,0.4885794186557817,0.0943771067842716,BENIGN
3.6743696392119416,21.585580488021435,1375.992146136908,1513.2072622647695,103.6978160664599,5.680379214380654,19.79335259212123,0.0239260523753912,3.8470504401489714,0.0,0.1206610515704773,BENIGN
0.2417416540420558,32.12639098539645,4523.237447143899,1025.954418494665,85.63730642575817,2.0991547006573907,31.959970508615896,0.0103632605366806,1.2790794437066084,1.4311888941458977,0.0901877064666264,BENIGN
0.9220316020031668,1749.5295504688495,16928.235363970125,46215.62818681152,3582.314088366433,17.843482438977166,8.963149069141254,1.998905337662948,105.16519522063416,48.35873450272112,0.7770124645884664,PortScan
1.9894944416007845,12.544836988013865,1254.0308598540098,1001.3087415406168,63.22881847724644,6.903899291970825,29.976632544895285,0.0004014790617132,3.411609994790556,0.7134280996763601,0.0721492767356241,BENIGN
2.329707738999812,11.088049092157355,2785.2329533684656,2095.640008604628,41.23273159580729,2.5298531146306047,23.01143645410645,0.0011875164979062,3.147526516781276,0.2919061907031995,0.0770431527126129,BENIGN
1.3615935754605253,90.51402169589451,5599.958074292453,1309.561231988352,58.0264081083386,0.0,13.122879544695058,0.0,1.5613211266408682,0.5637678775491624,0.0126184111663209,BENIGN
0.2757932553829129,64.80964666868023,1519.0226172106134,637.5044285879189,144.34917979660304,3.0679092439967333,31.840688774672035,0.9805135985960096,0.0,0.0142740957841797,0.0270769704647399,BENIGN
3.004051442467589,64.47611789037174,552.8033506107405,885.0777213400783,98.82592074421314,0.9620583536453394,26.07533817808153,0.9950431460667924,1.7306083011820137,1.3739450245471905,0.0788416137814625,BENIGN
3.0953074429567,63.33934557309716,3367.7709201174007,1784.621313973627,160.0658076324805,0.0,34.72387846563768,0.0137402137004184,4.110265347228284,0.7338375035016965,0.1490612787372179,BENIGN
1.3590179417559354,33.11345908005105,1454.818207246437,2383.87598636572,21.60330398554557,2.781009967473556,20.894496045361127,0.0,3.486102202754972,0.3213119172001896,0.0207863462318295,BENIGN
1.5705035263533098,55.95723288648927,5673.387912667922,2337.231745240633,39.56099255897949,0.0893803881478876,33.76571394421243,1.0116918664966152,1.8116815849740768,0.5407239933012782,0.0322841860487597,BENIGN
3.616574138605503,21.7439243377183,4400.524301442686,2355.483227750178,82.6953050176536,2.6146900123675443,38.0611135986787,0.0084877382645832,1.392836662948966,0.5058811319303429,0.1154875676388129,BENIGN
0.9023682885790466,1034.3854357921728,2711.2658043010365,3412.414515848652,969.9470584960702,418.7547711184274,21.998411697595024,2.00668062154339,12.263678849970876,18.55603447765522,0.2124837540707753,PortScan
0.2969236909574296,48.75011429287655,5822.266211946417,1209.4253714008707,122.81851148953496,6.774114456716643,8.847645501265417,1.010004284644927,0.5535657179405251,0.560484962648638,0.0831553964735566,BENIGN
1.4363735790075702,29.936010838538465,1765.58655591753,1431.1199398390163,139.96510699433014,3.994819798860039,33.73842880724152,0.0,2.43338351327119,0.2769686367678182,0.1010735826785512,BENIGN
1.8975155978006868,45.10548989124138,3541.776621302382,873.4853659152127,26.31424219336055,5.046709862430176,8.166312315565364,1.0008103109551572,9.257991994990128,2.5893781995423515,0.1937701980205037,PortScan
1.8872944940792815,38.03222602004408,2447.6672016493453,418.5169474687853,194.8126553188691,0.9540885901005968,11.425664334939112,0.9977634924964957,2.648308137389933,0.1714719077391475,0.0332931787133997,BENIGN
1.544706795886425,248.9553243960699,15835.853798148915,2096.233889970732,3752.459966006679,147.4266721691735,21.7722708933262,1.9939583622634425,49.71625969724799,45.98507388268738,0.8537523748965326,DDoS
2.513655142154912,66.75054146413892,1779.9622963850622,1953.548410907761,79.18237520333548,6.730364517342574,15.306670592182458,0.0067125087789788,2.573070835432796,0.8184895084683917,0.059432641584625,BENIGN
1.543743736546522,1276.449697156777,12059.277994775872,37641.547252966906,3985.1125640218224,53.758365765878914,6.727947114775423,0.0,27.677323786148275,11.387713162102338,0.8682332380618278,PortScan
0.4070819527715354,331.7866954933795,19813.83461017369,30533.02555442763,998.9007643234949,67.54940365182699,8.045001450039955,0.0159955841055158,149.19729013843354,33.09836923579731,0.419421172445147,PortScan
4.501255588210981,41.38656997094692,5949.820918305752,165.4611323768005,143.73424861323605,0.0,7.611876664710645,0.0,4.442748672999463,1.3102073929516806,0.0584795412103709,BENIGN
4.567418137128543,8.608911449520198,1976.086198232371,2672.4273572453453,45.04955384891168,0.3676719260944817,29.99497063222458,0.9984938385349184,1.213244258417308,1.1222833894248474,0.0294452982858117,BENIGN
4.826048335484532,18.439188549283426,1191.3140399453948,1023.0649240302076,56.83031730184084,4.643824852952547,8.309317706561798,1.021127267758356,3.4041471948825928,0.0019285664336279,0.1463308577426344,BENIGN
2.806930807022983,71.82520267274421,2186.082541208905,3048.259116417144,175.42740062225397,3.812602487015558,31.538260559585023,0.995065860452625,3.419710453147107,0.1837333052293003,0.1001672260141312,BENIGN
4.091170079845319,51.37480087864446,7905.344842952626,1640.0714660609765,48.25300799564849,1.840237942137416,38.05854627245351,0.001276881563621,1.958389819591862,0.5089211522042071,0.0117991882774159,BENIGN
0.5061709060301438,46.48579054563231,3629.7913481652986,0.0,48.55790673018908,5.736649381475463,38.78247569335068,0.9894249389050872,3.2337997474298845,0.5302583254550277,0.075077472274087,BENIGN
2.3970779390816803,34.781412307087024,4546.964457989399,1057.0320058604425,88.4629599075139,2.756663165932491,4.244165015127061,0.0100559446522265,0.3618911688818176,0.3505845504659903,0.0253805624196866,BENIGN
1.499586341678721,20.225313609935498,3439.412818284421,1978.585544646555,29.30791578508834,1.436468424726031,34.16951383876924,0.0,0.3993025690318127,0.291767745054495,0.0315897010831245,BENIGN
1.455295413940073,13.884371812460005,444.6096334968278,126.0725358941845,94.95605906969304,4.045303269028724,19.83522837089163,0.0006292075780704,3.293365143402446,1.0097465597546615,0.0124028174589818,BENIGN
4.760295541315897,18.88967465251144,5182.215403188593,910.3600753180682,174.52654254347752,0.0,4.27761201919244,1.0085947189757625,2.8793780375387583,0.1723151390073548,0.1376778949446034,BENIGN
1.8435548214693136,73.65675594859987,3942.746130505771,1109.984948866918,52.03362710322817,6.305586863877696,14.173798562129033,0.0,2.0377989632553177,1.0506206740269926,0.0719143647412385,BENIGN
4.159659853629025,23.77423399202881,918.665385129506,2692.5526520717685,179.4124716705481,0.8198433063494357,38.83724157642064,0.0,1.8951946390438328,0.0701386308650531,0.0996281626342967,BENIGN
4.428614560182982,66.16085602099517,5174.9597624981725,2765.5386847992827,154.3913143030358,5.175516312942303,26.137508360141595,0.0,3.898973014544635,0.8581677436610411,0.096939146600689,BENIGN
2.990279310746328,5.65296657315767,2581.676419816199,1283.3351528087971,176.15256433652206,2.116645612777833,34.956340202908216,0.9872224786880416,0.8520513122469189,0.6259407752391071,0.1168851315441534,BENIGN
3.0019540304484287,61.81539941689025,6104.06789383763,1898.7863671111909,110.32380997409524,0.2689129019466703,14.004086562385291,0.9985585044527816,1.9889385143970684,0.4710051935409443,0.1090827280459502,BENIGN
4.097183429956965,73.62085981864807,1247.347219107662,3207.361329028355,60.197957874377536,2.090837488556245,39.05528962370315,0.0016245424801559,1.4372241381637976,0.4142877678098415,0.0839799286662622,BENIGN
4.71946629016327,50.66724493843356,1875.339711538503,498.20562303066345,23.76419848682162,5.524958968761013,34.66430638205657,0.00311244393425,0.0,0.5269640874520949,0.1033065834351318,BENIGN
4.827777851633139,34.13508695991817,5485.008385985931,427.6298965107585,31.112734219130843,0.8812629129697134,3.05595735308723,0.9996728942523656,1.2902916876958157,0.6316721474951882,0.0679890035151382,BENIGN
2.486467977216789,5.991240601524092,3443.8899236231478,1085.6185199561346,85.14258064676739,7.745217422430822,11.927569922969449,0.0077657826923668,3.3972243812062817,1.167341032648822,0.0580185087766891,BENIGN
4.165956004933323,78.46234272456115,5882.31686483919,2143.1787783181526,190.54970345641328,7.554752802407562,16.635546417176585,0.0087478474428408,0.61358743122756,0.4290049212666062,0.0638306189745089,BENIGN
0.4495100190688016,24.700947562322057,5764.016139210962,1273.6429753251286,209.92460185981983,5.509736527005107,38.18797189787431,0.9993622480884308,4.12221683256292,0.4930294623325937,0.0228092296576005,BENIGN
1.75347394778651,19.6917141998557,2193.3635462220464,2185.023349677645,94.7534254432394,4.0993142184566365,35.14234103433521,0.0,3.187659619754025,1.1291792711759938,0.0916501995637111,BENIGN
1.6672213870213144,29.42193451918694,3667.0751253062126,1432.379025553325,0.0,3.205945853585274,7.549131196706676,0.0,2.79920819651041,1.9468695803198068,0.1186913391874492,PortScan
0.4192617880561836,63.028927036397,5496.896906221492,3672.364198505759,263.86597413229435,4.094667374225425,27.020261354195945,0.0030245032703069,4.641895766510462,0.2234890692482863,0.0549504650163013,BENIGN
2.9196991042832106,73.17118498491092,4888.803203614434,2403.501128952803,147.72761275199338,2.8049775827601384,6.111459140992347,0.9935400165477551,0.3743134698536465,1.326470931810803,0.0338219363239047,BENIGN
3.5318306962775563,46.36661026071084,7700.939751452348,687.3132880490516,33.71062849142654,3.4490520755179244,38.879718462394656,1.0044339332115462,2.843082759423896,1.136139474699866,0.1446054911106863,BENIGN
3.934955644033341,12.824062190843437,2009.922207042586,582.2636224485203,28.668651550223917,6.734239256224796,38.19577406187573,0.9930857021184706,3.519859284587385,0.2753288236925179,0.0478137877467669,BENIGN
3.858484751732026,74.29519039294694,4709.845253692422,1385.8710427901854,82.2024553559894,6.338695337033437,38.99620187853239,0.0051553523456679,3.706406854180885,1.3417059867369343,0.1075432734687196,BENIGN
1.9300785898110204,11.04271782012833,5826.96300081961,849.7201936410637,52.53277134165104,6.837237843688356,27.723306563773352,0.0,3.629703986470857,1.378379958595144,0.0101755199708416,BENIGN
2.2280368516802307,16.333977463738325,7167.7706463716095,1100.2896674346082,42.30976039389636,4.246926909706549,23.10552108558124,0.0025885142481992,3.0167886487419437,0.758390212015503,0.0140955015652467,BENIGN
3.280849310468029,38.10937393435764,3639.992951783417,1970.549105527033,172.47376992626835,2.105487110101178,15.204535149354856,0.0116538846416901,0.2421207463132491,0.5951519136472418,0.0516289578751006,BENIGN
1.3741578769006564,23.53147914554505,5963.269101486816,1108.891980825616,47.734230359313806,1.873714817289836,7.938385050357654,1.0039026750345277,2.3205732025998254,0.6355389915891212,0.0067274445844346,BENIGN
0.2956321098855077,105.73787757891924,4370.755754560269,3272.7734289602467,255.76509418583663,1.916891397336293,27.199815660648422,0.0,0.66855051092426,0.2911164806938722,0.1529407393664544,BENIGN
4.578337851647465,81.23704749785122,6567.095296937353,2462.834938742795,31.539504987233435,2.555266856772568,7.898913088566486,0.0023292962957323,3.8338969175287296,0.1922098976677035,0.0579607600809764,BENIGN
3.0976948214049345,10.720577088485516,3797.144576901972,1831.045549530583,160.4720901387647,2.096656761424745,21.01854106956234,0.0,1.1480866598274748,0.0,0.1361610619605457,BENIGN
4.374979444144397,35.17106074425257,6179.223972867901,2087.7478502439662,45.1261791224847,8.994575726371226,31.062269322212803,0.0095054446103427,0.9218544887729128,1.4021478458835086,0.1066101206991192,BENIGN
4.015417488818946,22.97729947221791,5043.456049793083,2421.342657392838,106.4154587110306,5.553628588981412,2.7193878282427786,1.0049731630132677,0.6806561051463267,1.3498209638950982,0.0436717680041944,BENIGN
2.7149210488249644,17.694211909845336,5198.014668843981,2297.2649287559248,151.7413390905159,8.406527414479928,20.75397435001359,0.0,2.1640410507249874,1.4213660211523236,0.1373513866625043,BENIGN
2.2797853173548988,32.24618083748732,5798.113402873551,1732.0375151544383,150.7553957320347,4.07077781860846,28.08068808716004,0.0,1.7038275032658323,0.9139460423563748,0.0053869991384044,BENIGN
0.1828756813980109,53.27244977649448,3706.844956256165,981.2933784216482,40.34057229174688,5.271264885839563,24.07800648428473,0.9765568135563804,0.0,1.18982429971211,0.0930360407852288,BENIGN
4.344107834299752,74.17110849755773,2706.1565123689547,1104.3653576614065,0.0,2.259948635084102,34.8369208926096,0.0,3.976616889229589,0.9632418041393735,0.0655847178351604,BENIGN
3.0968088825154148,18.098929132410237,2306.756164963092,1680.2636272962511,175.747209134137,1.8477644475091992,36.72588443546403,0.0070759646246325,1.3249949776937493,1.326518025149675,0.1319981911283095,BENIGN
2.1079112892061627,46.43987959580407,3690.627289592048,2563.0541244963774,24.40713690280563,1.6251359691986536,13.101742142101084,0.0,0.5937976509860594,0.9292075362964828,0.0435027196455758,BENIGN
3.169690851278671,1.4836255318760712,5257.512811084499,771.9841970221098,70.35551899807248,4.698195669971786,15.785039559688936,0.0105561138835748,3.047412654064256,0.3285757700397502,0.1158192838269406,BENIGN
3.2997849351145727,27.548407475763653,5405.978498541681,793.4977990451818,151.97319351409175,8.49899351809596,39.25775456730296,1.0130193252533568,3.758779268923797,1.3894905623833502,0.0233245867677219,BENIGN
1.0060518080001308,564.0015033375659,10341.780459626518,44823.91503500633,696.8246199810018,183.6410709294989,25.27217407822705,1.0043047413398385,104.52591583603169,23.53221932374915,0.7042883128387822,PortScan
4.502457461813791,41.85390568999007,3677.960088244936,204.672276565852,141.99255213262592,0.0,4.809123317703725,0.0095058599745141,0.5077648662609269,1.1484596334570938,0.1494123197476165,BENIGN
1.9507702753626384,14.38138674207925,2241.12820122875,413.12620509735297,84.24718218669938,7.101503681150776,8.879227718548956,1.0086072964416868,3.304505963232152,0.9043982009583258,0.2004809970931248,PortScan
4.233914733799585,29.929604194374317,1250.075789318769,619.2723921122563,65.33452173333586,1.5797581085308483,6.125848170302954,0.0,0.0,1.3062499639199094,0.1480601745477937,BENIGN
3.270657443734358,45.62214976172996,7292.478931023309,2780.084864905328,135.632400775025,0.2066911974678546,11.96936120880465,0.9829437561938408,0.7320474514758525,0.0,0.0237518114397761,BENIGN
2.3081717926573964,21.21002631870884,7138.13002682884,2304.5236239121787,0.0,1.0540520870829675,22.873915048950337,1.0111934723509806,0.0,0.2797995987944776,0.0610322727162023,BENIGN
4.868085242933355,72.17217135216266,5052.638244347397,878.9963920655919,74.65412795051017,1.34987951356264,28.707099722168383,0.0002890800346986,2.551074289962276,1.625455279665557,0.0643142119876597,BENIGN
1.364469109797618,6.276272471030845,4832.930309954757,2363.93787905093,177.7959526123438,7.405627503055439,29.17356190014039,0.0,1.148227493441725,0.0,0.1276413593054779,BENIGN
2.6019282686625766,11.898546044722124,983.7263104642478,988.6127159875704,18.749072027317787,5.634499387004874,21.833037017208603,0.0160311453380115,0.0,0.6070821037376595,0.0081176385850014,BENIGN
4.039547405231344,21.34987146318467,4281.271446614377,212.7847996196936,138.84895247923893,2.652997059261992,10.646790699108315,1.0085973499185992,2.499550846127616,1.5227955129645716,0.1093665169579663,BENIGN
3.779986047495064,69.23989055364015,1495.4237745637804,171.64718158286598,198.1353996745199,2.797721070934908,12.101792042667617,0.0066353013424775,4.083545456987513,0.7222722221322999,0.0948077561339011,BENIGN
3.4684119880329343,22.656718822884404,3174.284670753389,937.4663342518592,74.60496829233864,6.734954600163432,8.106711482376383,0.0,1.9518815157718867,0.5234363898922882,0.1460087962048056,BENIGN
1.4291540819977482,14.79059692631151,4258.8165103546135,1827.5414710960572,126.18046688867229,3.73194956256088,39.25836965675651,0.0,1.858512814511997,0.9459258215872148,0.0755108308361156,BENIGN
3.308516739304346,12.318030432451202,4785.462080416314,2566.52598640442,24.023486228233843,6.99162548783435,31.765627149293405,0.0,0.0524586028859134,0.9523968593129204,0.1249933238197483,BENIGN
0.8239023064812506,77.82654349692038,4405.13482601779,2371.36130574498,189.84197906194632,10.246829363947938,11.06619320593173,0.0,2.553090236920711,0.345760779325487,0.0448839056408475,BENIGN
2.301564841237022,35.757825986652726,5866.861564112638,2561.5043372052965,110.65397786485104,2.1674270771112574,21.64308897916048,0.0,1.6546490528319155,0.4370378672228449,0.0202553023818197,BENIGN
1.5438415817447129,26.87968010526104,3855.584095975653,648.9559666964167,46.5339151270479,5.999016280021759,5.189512184046412,1.014180694001319,4.091163966110593,1.6710921193702917,0.2082964747491161,PortScan
2.7702143525503264,40.91341894597696,3997.232205268471,505.6030588750662,137.4456912227539,2.047029860256563,21.12329624720239,0.0,4.16425294410316,0.5042313156814746,0.1164767605913369,BENIGN
3.2546089167330714,16.97741106380424,1141.5463053317455,2905.819444385786,43.86306866513621,6.687349950660672,34.0816063230645,0.0,0.0,0.7581867754739195,0.0659458146598345,BENIGN
2.2256876358662785,46.55446733282282,4834.4188730223,1673.832853824579,143.33663598029,1.723758363011538,21.04494781381354,0.007828749623721,4.139925970571629,0.0369514040569879,0.1483741297516085,BENIGN
2.0651814889944697,50.411526414792206,2910.618764800895,354.1966733064247,9.760917972944709,1.5135598047927488,24.14768806139964,0.9992895279232912,3.200443907607387,0.9438858189739316,0.1035072046880889,BENIGN
1.8237558055008103,37.29687419137362,7442.292058718652,2604.975117873527,0.0,4.20128744347249,26.761082168085387,0.0075953501553524,4.553596106063448,0.0977277394047886,0.1271477757165811,BENIGN
3.40882769414834,31.96569653855723,983.6554417806174,1496.8727074434244,0.0,1.365970296725965,33.932455713063455,0.984282383465236,2.177619353180029,0.2586446778643675,0.0493497607680294,BENIGN
4.5692351384481,66.76195545712338,7888.60128197389,2146.612844442232,100.04547725147816,2.496362927741197,27.00959273190545,0.9950912084532084,4.217773087265067,1.2263018406727388,0.0876669822333746,BENIGN
4.667092808059538,60.62540780924498,1480.158740013845,1440.6643191143075,126.38706474344124,0.9818906436011432,20.167853154531716,1.0024663034737782,2.289124417390693,0.8898925617198324,0.0698692890580911,BENIGN
4.258594389345898,11.671954106905693,3502.340544132315,2575.482271585228,5.56475440414653,4.086745242671469,14.229724891420918,0.0,1.4289290948195337,0.6714638626196383,0.0211898669387118,BENIGN
4.929647277891384,32.322141113408314,7166.240815581848,2342.572716005689,9.796013299226312,0.0,11.190581939101213,1.005578806999507,0.0872001536697143,0.6967923979526596,0.132511062166225,BENIGN
3.305850458118664,73.76688105877345,1163.9027417366613,1874.099320325246,6.6880292245214985,0.197141466343405,26.902596284331988,0.0,1.1936189741271055,1.001403736000143,0.0912829741891595,BENIGN
2.4357908501263523,21.96969594553333,6003.341852701555,2190.809899553581,0.0,0.2796081845343832,26.809286324557988,0.0,0.0,1.0492255661686127,0.0267306783871356,BENIGN
0.504100594542325,11.404550460288066,3087.709061547097,2625.947295820986,156.31591542854434,4.2388582798828,10.033069402244,0.0,1.1009689070305655,0.3921136945740299,0.077139080316616,BENIGN
3.1472606687603077,73.44582077199593,3526.501773117396,1151.1452657308257,97.94635576400388,7.298366026227775,21.449439677348384,0.9915486479540876,2.5234131528540864,0.0,0.0262864181676081,BENIGN
0.2949009198050172,55.31157671030458,1249.0740370420874,602.9393415599378,108.2246008384424,0.4190929117174488,24.079061500968145,0.9885182981371806,1.7796375723995577,0.3685215296384524,0.1261003477532374,BENIGN
0.9205990122065691,66.02684595625674,6343.879639249889,1724.394604041342,156.30401002884193,4.474206957680546,4.763163513845276,0.0062388468536102,1.0285529258702455,1.3643536836686934,0.0768558031678974,BENIGN
2.075452704376409,77.89433093130741,4378.496758302513,2421.774376456302,30.44098624272832,0.0,38.87251826359688,0.0,2.9344976216191387,0.1452388425633726,0.0119921703775579,BENIGN
2.906354607164567,71.34795656452957,7754.187848537325,1433.47863735323,47.69361157449289,3.36952885180513,17.85711681688024,0.0,5.309533457233322,0.3719206424510766,0.0177742218067367,BENIGN
0.2861938177063948,1709.65454730262,14174.558079900213,25356.308695104213,414.6448796250393,282.8651891873446,19.53093547005963,1.994005053913328,117.70833034605144,35.99153033023137,0.610753153458012,DDoS
1.336792674009026,45.81996775703637,867.1905358308852,1284.3920919755242,218.2849528312749,7.862856426231139,9.75619283098581,0.994220375925682,0.7317086301608556,0.8669673443902368,0.1259375796548082,BENIGN
4.413900670119509,71.77552120411768,1147.7439879786511,933.7028605476362,100.73440617438146,3.671336651459291,39.13032334642688,0.9953671054264835,2.658679311352829,1.0811511451835831,0.083995569426994,BENIGN
1.4420469677225078,82.23808984400712,6601.29473052843,293.81446840080764,200.7865276887818,6.07982148269272,21.220354238942893,0.0130145221401301,0.046466026733666,1.0801557170164793,0.104563413434114,BENIGN
0.4923557663513189,1467.7301374808835,19648.742489120366,10025.34839895912,2796.317607089244,370.73185088092646,18.19087037947277,0.989988899736608,168.81268235803353,32.51400319509565,0.6659171890305929,DDoS
1.423614016948752,82.84240452544621,4024.188809578486,254.11505479553145,95.59747141966766,3.004779168475248,20.912893131425285,1.0068978320933073,0.1471030828045398,0.635380720664592,0.0866103849849078,BENIGN
1.1937340265555123,47.617006425926455,919.1979967796232,2871.7860283995933,146.90874710896566,4.0214919090747365,6.977824521044825,1.0192049467390434,0.15866554794453,0.2135002969773779,0.1496456605285179,BENIGN
3.2133421184263686,28.540005514343036,6356.180312360081,1022.103169356636,172.70457185155698,0.0,22.180825622808108,1.0118556934424032,4.523872592012169,0.8390702283230623,0.104257931579769,BENIGN
1.4939798863998426,79.24865614168604,6737.209322949011,1253.826012049672,86.78809330268717,1.1837706885913093,4.044954311489887,0.9941885356660553,0.0,0.5191694268845833,0.0408067044506537,BENIGN
3.7086843878313576,57.559082945473975,458.34014344623847,784.6778605992862,96.35022454944516,5.460725891430617,37.76131871206761,1.014661926751235,4.93135212739397,0.8153093448478542,0.0798170397512115,BENIGN
4.754252149470469,49.21403841442574,5715.666400723345,902.9317681034498,83.07326068190284,3.367787289407073,32.96422373264381,1.0113816012785597,1.4585940395232737,0.392049716289893,0.0186881940676137,BENIGN
1.6139971899934047,33.23658864155235,6284.214985437642,59.18134007959144,48.96449210296124,0.0,28.128277363301283,0.004985335611726,3.6610585972840473,0.0,0.0399594672105935,BENIGN
4.769155356198921,32.98590023319839,3805.189993525906,2699.390710945581,59.52814343262565,1.919798055431077,7.815749717709804,0.9996123799061508,2.2359906915914025,1.0554628833718125,0.0425106162955286,BENIGN
4.912744571517947,23.153120933731504,6323.9999602670905,2795.633916014893,65.14402341991278,8.02037034089568,33.96875845319675,0.9831813265466192,0.0,0.1580410939716862,0.1475490878886552,BENIGN
1.0892502572877365,463.68229299716495,4410.247106816692,22492.82989631038,2175.002088279188,439.6793452007704,20.312249092599497,0.0,55.276044742522,44.50964459667416,0.3692312552899391,PortScan
