duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
4e-05,2.0,6.0,150000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.5e-05,2.0,6.0,240000.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000655,3.0,10.0,15267.176,4580.153,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.655404,4.0,24.0,6.565622,1.0942703,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
2.5e-05,2.0,0.0,0.0,80000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.230923,5.0,30.0,9.285273,1.5475454,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.7e-05,2.0,8.0,140350.88,35087.72,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.030033,5.0,30.0,998.9012,166.48354,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000343,2.0,0.0,0.0,5830.904,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000194,4.0,532.0,2.742268e+06,20618.557,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
17.753366,21.0,4747.0,267.38593,1.1828743,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.8e-05,2.0,8.0,444444.44,111111.11,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.656095,9.0,11633.0,17730.664,13.7175255,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000136,4.0,148.0,1.0882352e+06,29411.766,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.247151,6.0,0.0,0.0,1.8477737,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.652817,5.0,30.0,4.509368,0.75156134,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.39555,9.0,11627.0,29394.514,22.753128,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.079526,8.0,11633.0,146279.2,100.59603,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.598658,15.0,4077.0,728.2102,2.6792135,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031153,6.0,466.0,14958.431,192.59782,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
82.9142,128.0,86190.0,1039.5083,1.5437645,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000278,4.0,288.0,1.03597125e+06,14388.489,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.428118,7.0,11627.0,27158.4,16.350632,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.917998,4.0,24.0,26.143848,4.357308,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.030975,6.0,356.0,11493.14,193.7046,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000156,2.0,12.0,76923.08,12820.513,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.03646,4.0,206.0,5650.0273,109.70927,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.2e-05,2.0,8.0,363636.38,90909.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.6e-05,2.0,6.0,130434.78,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.5e-05,2.0,12.0,266666.66,44444.445,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.7e-05,2.0,6.0,105263.16,35087.72,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8e-05,2.0,6.0,75000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.037956,8.0,11633.0,306486.47,210.77037,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.00014,4.0,200.0,1.4285714e+06,28571.428,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000187,4.0,238.0,1.2727272e+06,21390.375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.4e-05,2.0,8.0,95238.09,23809.523,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000139,4.0,232.0,1.6690648e+06,28776.979,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.589099,7.0,11633.0,19747.105,11.882553,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
88.63461,13.0,11663.0,131.58516,0.14666957,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.8e-05,2.0,6.0,125000.0,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3e-06,2.0,8.0,2.6666668e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000104,2.0,12.0,115384.62,19230.77,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.163567,8.0,11633.0,71120.7,48.909622,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.939877,5.0,30.0,6.0730257,1.0121709,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.04845,2.0,298.0,6150.671,41.27967,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.7e-05,2.0,8.0,170212.77,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000188,4.0,92.0,489361.7,21276.596,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030291,2.0,164.0,5414.1494,66.026215,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.012037,4.0,24.0,1993.8523,332.30872,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.026129,9.0,11627.0,11330.934,8.770827,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6e-06,2.0,6.0,1e+06,333333.34,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.5e-05,2.0,8.0,228571.42,57142.855,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.296797,4.0,24.0,2.5815341,0.4302557,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.1e-05,2.0,8.0,131147.55,32786.887,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.584166,9.0,11633.0,19913.86,15.40658,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.109928,8.0,11633.0,105823.81,72.77491,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
82.44546,13.0,11663.0,141.46321,0.15768,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000565,2.0,116.0,205309.73,3539.823,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.157127,8.0,11633.0,10053.348,6.913675,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.068357,9.0,11627.0,170092.31,131.66171,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
9.480814,4.0,24.0,2.531428,0.4219047,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.450223,9.0,11627.0,25824.98,19.990093,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.73284,10.0,11627.0,15865.673,13.645543,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.001211,2.0,12.0,9909.166,1651.5277,0.0,1.0,1.0,0.0,0.0,0.0,BENIGN,0
1.119612,6.0,36.0,32.153996,5.3589993,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.677668,7.0,11627.0,6930.4536,4.1724586,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
69.28665,8.0,48.0,0.6927741,0.115462355,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.450457,85.0,9708.0,6693.063,58.60222,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.380862,10.0,11633.0,8424.448,7.241853,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.00017,4.0,212.0,1.2470589e+06,23529.412,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,6.0,125000.0,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.3e-05,2.0,6.0,64516.13,21505.377,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
67.71165,42.0,9425.0,139.19318,0.62027735,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.1e-05,2.0,8.0,98765.43,24691.357,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3e-06,2.0,8.0,2.6666668e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.1e-05,2.0,0.0,0.0,32786.887,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,31.0,7.75e+06,500000.0,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
1.809051,7.0,11627.0,6427.127,3.8694322,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.2e-05,2.0,0.0,0.0,38461.54,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
92.209984,4.0,275.0,2.9823234,0.04337925,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000245,4.0,552.0,2.2530612e+06,16326.53,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
82.62662,13.0,11663.0,141.15306,0.15733428,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.009494,2.0,0.0,0.0,210.65936,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.168754,4.0,378.0,2239.947,23.703142,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.026309,9.0,11627.0,441940.03,342.08826,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.037741,10.0,11627.0,308073.44,264.96384,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
1.863253,8.0,11627.0,6240.1616,4.293566,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.047942,4.0,346.0,7217.0537,83.43415,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.5e-05,2.0,8.0,320000.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000161,4.0,660.0,4.099379e+06,24844.72,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-06,2.0,8.0,1.1428571e+06,285714.28,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.767968,9.0,11627.0,15139.954,11.719238,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6.098325,6.0,36.0,5.90326,0.9838767,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.111543,2.0,0.0,0.0,17.930305,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031437,4.0,228.0,7252.6006,127.2386,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.3e-05,2.0,6.0,461538.47,153846.16,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.9e-05,2.0,8.0,421052.62,105263.16,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.097235,4.0,304.0,3126.4463,41.13745,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.784322,4.0,0.0,0.0,0.69152445,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.045833,11.0,751.0,148.83568,2.1800168,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.8e-05,2.0,8.0,117647.06,29411.766,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.024929,2.0,181.0,7260.62,80.227844,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.4e-05,2.0,6.0,111111.11,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
41.57842,21.0,5265.0,126.62819,0.50506973,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.971982,5.0,30.0,15.21312,2.53552,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.455718,9.0,11633.0,7991.2456,6.182516,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.904572,6.0,169.0,34.457645,1.2233484,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.352941,4.0,368.0,1042.6672,11.333339,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.77123,16.0,2887.0,500.24,2.7723727,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.295014,20.0,4653.0,3593.0112,15.443849,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
73.87651,4.0,342.0,4.629347,0.05414441,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.278206,2.0,199.0,715.2973,7.1889176,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00011,2.0,12.0,109090.91,18181.818,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,12.0,250000.0,41666.668,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6e-05,2.0,8.0,133333.33,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.8e-05,2.0,12.0,153846.16,25641.025,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.044979,9.0,11627.0,258498.4,200.09338,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
30.08119,12.0,598.0,19.879532,0.3989204,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.024355,4.0,400.0,16423.732,164.23732,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000232,2.0,12.0,51724.137,8620.689,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
9.9e-05,2.0,8.0,80808.08,20202.02,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
11.7757,4.0,24.0,2.0380955,0.33968258,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.05302,8.0,11633.0,219407.77,150.88646,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
2.377951,5.0,30.0,12.615903,2.1026506,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.493526,4.0,12.0,2.1843894,0.7281298,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.151581,8.0,3013.0,19877.162,52.77706,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.04686,7.0,11633.0,248250.11,149.38113,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
1.254545,7.0,42.0,33.47827,5.5797124,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.860903,4.0,24.0,4.937354,0.82289237,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.008527,2.0,12.0,1407.2944,234.54907,0.0,1.0,1.0,0.0,0.0,0.0,BENIGN,0
0.031342,2.0,106.0,3382.0432,63.812138,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
24.023651,7.0,1405.0,58.48403,0.2913795,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
1.167636,8.0,11627.0,9957.727,6.8514504,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
7.1e-05,2.0,8.0,112676.055,28169.014,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
10.117595,21.0,14399.0,1423.1643,2.075592,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023811,4.0,176.0,7391.5415,167.98958,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.2e-05,2.0,0.0,0.0,38461.54,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.345784,5.0,30.0,4.727548,0.7879247,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000219,2.0,12.0,54794.52,9132.42,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.693406,7.0,11627.0,6866.044,4.133681,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
94.21086,14.0,11663.0,123.79677,0.14860283,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.7e-05,2.0,6.0,127659.58,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.109746,8.0,11633.0,105999.305,72.89559,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.1e-05,2.0,6.0,146341.47,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.7e-05,2.0,8.0,82474.23,20618.557,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
80.70251,13.0,11663.0,144.51843,0.16108546,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.03086,2.0,106.0,3434.8672,64.808815,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.1e-05,2.0,8.0,258064.52,64516.13,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000222,3.0,37.0,166666.67,13513.514,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
8e-05,2.0,12.0,150000.0,25000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.102798,6.0,37.0,359.92917,58.366894,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.011419,4.0,0.0,0.0,0.6654003,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
103.39342,27.0,5879.0,56.860485,0.26113847,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048164,2.0,141.0,2927.4978,41.52479,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.072016,2.0,251.0,3485.3367,27.771606,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031214,6.0,260.0,8329.596,192.22144,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.6e-05,2.0,6.0,90909.09,30303.031,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.2e-05,2.0,6.0,142857.14,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000175,4.0,200.0,1.1428571e+06,22857.143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.168956,7.0,11627.0,68816.734,41.430904,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6.953035,16.0,7207.0,1036.5258,2.3011534,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.9e-05,2.0,12.0,413793.1,68965.516,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
78.354515,13.0,11663.0,148.84912,0.16591258,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.038246,8.0,480.0,12550.332,209.1722,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.6e-05,2.0,8.0,121212.125,30303.031,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
12.109308,4.0,371.0,30.637589,0.3303244,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
97.26919,13.0,11657.0,119.84268,0.13364972,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
26.393515,17.0,1438.0,54.48308,0.6440976,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023496,2.0,222.0,9448.417,85.12087,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
12.091533,7.0,1405.0,116.197014,0.5789175,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.001734,4.0,49.0,28258.361,2306.8052,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000136,4.0,168.0,1.2352941e+06,29411.766,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
72.70736,13.0,11657.0,160.32765,0.17879896,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5e-05,2.0,8.0,160000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.302838,4.0,24.0,3.8078084,0.63463473,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
2e-05,2.0,6.0,300000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.7e-05,2.0,6.0,77922.08,25974.025,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.104944,4.0,24.0,7.729608,1.288268,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.9e-05,2.0,6.0,315789.47,105263.16,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.212701,7.0,11633.0,54691.797,32.910046,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000278,4.0,400.0,1.4388489e+06,14388.489,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.037707,4.0,326.0,8645.609,106.0811,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.1e-05,2.0,8.0,131147.55,32786.887,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.329359,9.0,1627.0,305.29,1.6887585,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000212,3.0,0.0,0.0,14150.943,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.5e-05,2.0,6.0,80000.0,26666.666,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000348,4.0,474.0,1.362069e+06,11494.253,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023992,2.0,134.0,5585.195,83.36112,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.3e-05,2.0,8.0,126984.125,31746.031,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.372965,2.0,136.0,364.64548,5.3624334,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.837672,8.0,11633.0,13887.297,9.550278,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.2e-05,2.0,6.0,96774.195,32258.064,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3e-06,2.0,0.0,0.0,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.998862,5.0,30.0,5.0009484,0.83349144,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.088627,2.0,96.0,1083.1914,22.566486,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.06013,2.0,12.0,199.5676,33.26127,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.3e-05,2.0,6.0,82191.78,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.2e-05,2.0,8.0,129032.26,32258.064,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.2e-05,2.0,6.0,142857.14,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.1e-05,2.0,6.0,117647.06,39215.688,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
117.63247,31.0,1159.0,9.852722,0.2635327,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.002296,3.0,77.0,33536.586,1306.6202,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
3.1e-05,2.0,6.0,193548.39,64516.13,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000242,4.0,222.0,917355.4,16528.926,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000203,4.0,314.0,1.546798e+06,19704.434,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.1e-05,2.0,8.0,87912.086,21978.021,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.060852,4.0,324.0,5324.3936,65.73325,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.138241,2.0,110.0,795.71185,14.467488,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.069524,7.0,42.0,10.320618,1.7201029,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000151,4.0,208.0,1.3774835e+06,26490.066,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
71.321045,14.0,11657.0,163.44405,0.19629548,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.058825,7.0,11633.0,10986.707,6.611102,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
10.117729,4.0,24.0,2.372074,0.39534563,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
9.7e-05,2.0,6.0,61855.67,20618.557,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.9e-05,2.0,12.0,151898.73,25316.455,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.302029,5.0,30.0,99.32821,16.5547,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
8.549928,8.0,1219.0,142.5743,0.9356804,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2e-05,2.0,0.0,0.0,100000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000261,4.0,342.0,1.3103449e+06,15325.671,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000129,2.0,12.0,93023.26,15503.876,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.1e-05,2.0,8.0,131147.55,32786.887,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.7e-05,2.0,8.0,119402.984,29850.746,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000125,2.0,12.0,96000.0,16000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
2.1e-05,2.0,6.0,285714.28,95238.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.8e-05,2.0,12.0,250000.0,41666.668,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.3e-05,2.0,8.0,242424.25,60606.062,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023045,2.0,0.0,0.0,86.78672,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.725873,8.0,327.0,450.49203,11.021212,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.842803,7.0,11627.0,6309.41,3.798561,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6.4e-05,2.0,6.0,93750.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.458681,8.0,11627.0,25348.771,17.441315,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6e-05,2.0,8.0,133333.33,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000189,4.0,330.0,1.7460318e+06,21164.021,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.040926,10.0,11627.0,284098.12,244.34344,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.0237,4.0,332.0,14008.438,168.77637,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.313217,6.0,36.0,4.922594,0.82043236,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
8.8e-05,2.0,6.0,68181.82,22727.273,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
