duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
116.05249,36.0,2918.0,25.143795,0.31020445,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
105.9879,29.0,1124.0,10.604984,0.27361614,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-05,4.0,16.0,228571.42,57142.855,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.535665,4.0,0.0,0.0,0.7225871,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.393776,4.0,0.0,0.0,0.7415955,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.022945,2.0,0.0,0.0,87.16496,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
9.180337,215.0,210829.0,22965.28,23.419619,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.5e-05,2.0,0.0,0.0,23529.412,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.865555,55.0,20243.0,174.7111,0.47468808,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,0.0,0.0,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.886202,14.0,4106.0,697.56354,2.3784437,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.814174,4.0,368.0,451.99182,4.912955,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.330932,4.0,0.0,0.0,0.75033784,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.164572,7.0,2692.0,16357.582,42.534576,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.153229,6.0,169.0,32.79497,1.1643186,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
9.7e-05,4.0,16.0,164948.45,41237.113,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9e-06,2.0,12.0,1.3333334e+06,222222.22,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.937144,4.0,0.0,0.0,0.6737246,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.50331,21.0,7433.0,1650.5637,4.6632366,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.588035,4.0,0.0,0.0,0.7158151,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.659068,4.0,0.0,0.0,0.70683014,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.028865,4.0,0.0,0.0,0.7954081,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
6.000154,4.0,0.0,0.0,0.6666496,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.862442,4.0,0.0,0.0,0.6823095,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
56.53848,3.0,72.0,1.273469,0.05306121,0.0,1.0,0.0,0.0,0.0,0.0,Infiltration,1
34.082607,307.0,116076.0,3405.7253,9.007527,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.177649,4.0,0.0,0.0,0.7725514,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
92.66077,29.0,5804.0,62.63708,0.31296957,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000274,4.0,256.0,934306.56,14598.54,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.848589,41.0,5882.0,3181.8862,22.17908,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.380693,4.0,0.0,0.0,0.74339867,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.381787,4.0,0.0,0.0,0.74324757,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000114,2.0,0.0,0.0,17543.86,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000211,4.0,338.0,1.6018958e+06,18957.346,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.08499,4.0,232.0,2729.733,47.06436,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.182041,6.0,0.0,0.0,1.1578449,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.8e-05,4.0,16.0,205128.2,51282.05,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,0.0,0.0,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.853867,4.0,0.0,0.0,0.683309,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000204,4.0,262.0,1.2843138e+06,19607.844,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
60.85676,28.0,8791.0,144.45396,0.4600968,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.8e-05,2.0,0.0,0.0,111111.11,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.018586,4.0,0.0,0.0,0.79703724,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.01631,2.0,96.0,5885.9595,122.62416,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.610645,4.0,0.0,0.0,0.7129305,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.023232,2.0,0.0,0.0,86.08816,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.7e-05,4.0,16.0,340425.53,85106.38,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.143552,4.0,0.0,0.0,0.7776727,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.078583,4.0,0.0,0.0,0.78762126,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000208,4.0,254.0,1.2211539e+06,19230.77,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.014978,4.0,0.0,0.0,0.7976107,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.975419,4.0,0.0,0.0,0.6694091,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000107,4.0,16.0,149532.7,37383.176,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048103,2.0,153.0,3180.6748,41.57745,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.685793,15.0,4554.0,800.94366,2.6381545,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.229394,4.0,0.0,0.0,0.764907,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.236641,4.0,0.0,0.0,0.7638484,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.783696,4.0,0.0,0.0,0.6915993,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.180475,4.0,0.0,0.0,0.77212995,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.024718,4.0,356.0,14402.46,161.8254,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.7e-05,3.0,18.0,206896.55,34482.758,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000178,4.0,208.0,1.1685394e+06,22471.91,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.507786,4.0,0.0,0.0,0.7262446,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.748906,4.0,0.0,0.0,0.69578457,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.259012,4.0,0.0,0.0,0.76059914,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.458024,4.0,0.0,0.0,0.732866,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.649835,4.0,0.0,0.0,0.7079853,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.464552,4.0,0.0,0.0,0.73199046,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.210921,4.0,0.0,0.0,0.7676186,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.846845,4.0,0.0,0.0,0.68412966,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.373103,4.0,0.0,0.0,0.7444488,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.419474,4.0,0.0,0.0,0.738079,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.7e-05,2.0,0.0,0.0,42553.19,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000258,2.0,0.0,0.0,7751.938,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
75.64185,29.0,2971.0,39.2772,0.38338566,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.37841,4.0,0.0,0.0,0.7437142,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.331728,4.0,0.0,0.0,0.75022584,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.317966,4.0,0.0,0.0,0.7521673,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.940311,4.0,0.0,0.0,0.6733654,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.353911,10.0,766.0,143.07298,1.8677934,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.683755,4.0,0.0,0.0,0.7037601,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7.531309,8.0,966.0,128.26456,1.0622324,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.014988,2.0,12.0,800.6405,133.44008,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.682524,4.0,0.0,0.0,0.70391256,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.58356,4.0,0.0,0.0,0.7163888,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.782435,4.0,0.0,0.0,0.6917501,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.011417,2.0,12.0,1051.0642,175.17737,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.689379,24.0,10727.0,2907.5354,6.50516,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.1e-05,4.0,16.0,313725.5,78431.375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.285387,4.0,0.0,0.0,0.75680363,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.496157,4.0,0.0,0.0,0.72778124,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.002794,2.0,0.0,0.0,715.81964,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.088925,4.0,0.0,0.0,0.78602064,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
1e-06,2.0,0.0,0.0,2e+06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.48608,4.0,0.0,0.0,0.72911805,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.046676,2.0,279.0,5977.376,42.84857,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.596953,4.0,0.0,0.0,0.7146746,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000198,4.0,292.0,1.4747475e+06,20202.02,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.094166,2.0,96.0,1019.47626,21.239088,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.024144,4.0,262.0,10851.558,165.67264,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
67.80061,71.0,50211.0,740.5685,1.0471882,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.9e-05,2.0,12.0,631578.94,105263.16,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000103,4.0,16.0,155339.81,38834.953,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.128441,4.0,0.0,0.0,0.77996415,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.504593,4.0,0.0,0.0,0.7266659,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.3871,4.0,0.0,0.0,0.74251455,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
115.990005,32.0,2117.0,18.251574,0.27588585,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000152,4.0,268.0,1.7631579e+06,26315.79,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.492638,4.0,0.0,0.0,0.7282475,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.006168,8.0,2620.0,523.3544,1.5980287,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
5.576754,4.0,0.0,0.0,0.7172631,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.267722,4.0,0.0,0.0,0.75934154,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.083433,4.0,0.0,0.0,0.7868698,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.038674,8.0,508.0,13135.439,206.85732,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
81.4033,4.0,315.0,3.8696222,0.04913806,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.1e-05,2.0,0.0,0.0,48780.49,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.325298,4.0,0.0,0.0,0.75113165,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
115.49418,49.0,19833.0,171.72295,0.4242638,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.9e-05,2.0,12.0,134831.45,22471.91,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.2e-05,2.0,0.0,0.0,27777.777,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.277783,4.0,0.0,0.0,0.757894,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000104,4.0,16.0,153846.16,38461.54,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
119.99282,4502.0,942808.0,7857.2036,37.51891,0.0,1.0,0.0,0.0,0.0,0.0,Infiltration,1
25.009949,66.0,13696.0,547.6221,2.6389499,1.0,1.0,0.0,0.0,0.5,0.0,Infiltration,1
0.000334,4.0,238.0,712574.9,11976.048,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.8e-05,2.0,12.0,176470.6,29411.766,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.811103,4.0,0.0,0.0,0.6883375,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.891104,4.0,0.0,0.0,0.6789899,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.099146,4.0,452.0,4558.933,40.344543,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,3.0,43.0,877551.0,61224.49,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030969,4.0,256.0,8266.331,129.16142,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.884436,4.0,0.0,0.0,0.67975926,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.109825,4.0,0.0,0.0,0.7828057,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
49.69438,28.0,6388.0,128.54572,0.56344396,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.1e-05,2.0,0.0,0.0,39215.688,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000254,4.0,352.0,1.3858268e+06,15748.031,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.6e-05,2.0,0.0,0.0,26315.79,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.8e-05,4.0,16.0,235294.12,58823.53,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000155,4.0,288.0,1.8580645e+06,25806.451,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.071774,4.0,0.0,0.0,0.78867865,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.686416,4.0,0.0,0.0,0.7034308,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.453175,4.0,0.0,0.0,0.73351765,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
116.504105,58.0,22966.0,197.1261,0.49783653,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
13.930959,1084.0,1.122684e+06,80589.14,77.8123,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.886077,18.0,3400.0,577.6343,3.058064,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023466,2.0,197.0,8395.125,85.22969,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.050311,2.0,116.0,2305.6587,39.75274,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
117.25189,27.0,2257.0,19.249157,0.23027347,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.122192,4.0,0.0,0.0,0.7809157,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.678362,4.0,0.0,0.0,0.7044285,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.414135,4.0,0.0,0.0,0.73880684,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.31207,4.0,0.0,0.0,0.7530021,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.244489,4.0,0.0,0.0,0.7627054,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.030897,4.0,0.0,0.0,0.79508686,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4e-06,2.0,0.0,0.0,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
67.935844,308.0,232375.0,3420.5066,4.5336895,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.1e-05,4.0,16.0,313725.5,78431.375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.87959,8.0,966.0,108.7888,0.9009425,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.2e-05,2.0,0.0,0.0,38461.54,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.9e-05,2.0,0.0,0.0,25316.455,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.14487,2.0,229.0,1580.7275,13.805481,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,31.0,3.1e+07,2e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.024673,4.0,324.0,13131.764,162.12053,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.779816,60.0,21219.0,183.2703,0.5182251,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.222648,4.0,0.0,0.0,0.765895,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000186,4.0,312.0,1.6774194e+06,21505.377,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
116.81691,626.0,408847.0,3499.8955,5.3588133,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.973305,4.0,0.0,0.0,0.669646,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000113,4.0,16.0,141592.92,35398.23,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.2e-05,2.0,0.0,0.0,21739.13,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.215215,4.0,0.0,0.0,0.7669866,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.609201,4.0,0.0,0.0,0.713114,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
30.081186,11.0,1223.0,40.65664,0.36567706,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.005662,3.0,270.0,47686.33,529.8481,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.70572,4.0,0.0,0.0,0.7010509,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1.332586,2.0,196.0,147.08244,1.5008413,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.812829,4.0,0.0,0.0,0.6881331,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7e-05,4.0,16.0,228571.42,57142.855,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.094754,4.0,0.0,0.0,0.7851213,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,0.0,0.0,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.01337,13.0,7777.0,1551.252,2.5930662,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.963014,4.0,0.0,0.0,0.6708017,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.297427,4.0,0.0,0.0,0.75508356,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.487328,4.0,0.0,0.0,0.7289522,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.203226,4.0,0.0,0.0,0.7687538,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.435241,4.0,0.0,0.0,0.73593795,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.609048,4.0,0.0,0.0,0.7131335,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.733856,4.0,0.0,0.0,0.6976108,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.518991,4.0,0.0,0.0,0.7247702,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.56961,44.0,12505.0,108.203186,0.38072294,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000107,4.0,16.0,149532.7,37383.176,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000359,4.0,496.0,1.3816156e+06,11142.062,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.46821,30.0,1427.0,12.358379,0.25981176,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.568426,4.0,0.0,0.0,0.71833587,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
16.301937,35.0,10856.0,665.9331,2.146984,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000616,12.0,780.0,1.2662338e+06,19480.52,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000197,4.0,332.0,1.6852792e+06,20304.568,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.517646,4.0,0.0,0.0,0.72494686,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1e-06,2.0,600.0,6e+08,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.232766,4.0,0.0,0.0,0.7644141,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.152737,4.0,0.0,0.0,0.7762865,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000237,4.0,420.0,1.7721519e+06,16877.637,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.301812,4.0,0.0,0.0,0.754459,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.6e-05,2.0,0.0,0.0,35714.285,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.512253,4.0,0.0,0.0,0.7256561,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
7.2e-05,2.0,0.0,0.0,27777.777,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.0433,2.0,96.0,2217.09,46.189377,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.199466,4.0,0.0,0.0,0.76930976,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
6.7e-05,4.0,16.0,238805.97,59701.492,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.795552,6.0,181.0,47.687397,1.5807978,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.188077,3.0,65.0,345.60312,15.950913,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.054025,4.0,416.0,7700.1387,74.039795,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000107,4.0,16.0,149532.7,37383.176,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.156281,7.0,2698.0,17263.775,44.791115,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031628,7.0,111.0,3509.5486,221.32288,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
24.589275,4.0,320.0,13.0138035,0.16267255,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.33505,109.0,76257.0,661.178,0.9450726,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.14178,30.0,1325.0,11.507552,0.26054835,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.225282,4.0,0.0,0.0,0.76550895,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.011805,2.0,12.0,1016.51843,169.41974,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.396015,4.0,0.0,0.0,0.74128777,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.234988,4.0,0.0,0.0,0.76408964,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.643288,4.0,0.0,0.0,0.70880663,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.700822,4.0,0.0,0.0,0.7016532,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.023829,2.0,155.0,6504.679,83.93134,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.463784,4.0,0.0,0.0,0.73209333,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
